id,PredictedClass
3475,Obesity_Type_III
3476,Normal_Weight
3477,Obesity_Type_I
3478,Obesity_Type_III
3479,Obesity_Type_II
3480,Normal_Weight
3481,Obesity_Type_III
3482,Overweight_Level_I
3483,Obesity_Type_I
3484,Overweight_Level_II
3485,Insufficient_Weight
3486,Obesity_Type_I
3487,Obesity_Type_III
3488,Obesity_Type_III
3489,Obesity_Type_I
3490,Insufficient_Weight
3491,Obesity_Type_I
3492,Obesity_Type_I
3493,Obesity_Type_II
3494,Obesity_Type_III
3495,Overweight_Level_I
3496,Normal_Weight
3497,Obesity_Type_I
3498,Obesity_Type_III
3499,Obesity_Type_II
3500,Obesity_Type_I
3501,Insufficient_Weight
3502,Overweight_Level_II
3503,Obesity_Type_III
3504,Normal_Weight
3505,Obesity_Type_III
3506,Insufficient_Weight
3507,Overweight_Level_I
3508,Obesity_Type_III
3509,Normal_Weight
3510,Obesity_Type_III
3511,Normal_Weight
3512,Normal_Weight
3513,Obesity_Type_I
3514,Obesity_Type_II
3515,Normal_Weight
3516,Obesity_Type_III
3517,Obesity_Type_II
3518,Overweight_Level_II
3519,Normal_Weight
3520,Obesity_Type_III
3521,Obesity_Type_I
3522,Normal_Weight
3523,Overweight_Level_I
3524,Obesity_Type_II
3525,Insufficient_Weight
3526,Insufficient_Weight
3527,Obesity_Type_III
3528,Overweight_Level_II
3529,Normal_Weight
3530,Obesity_Type_I
3531,Obesity_Type_II
3532,Normal_Weight
3533,Obesity_Type_II
3534,Obesity_Type_III
3535,Obesity_Type_I
3536,Obesity_Type_II
3537,Normal_Weight
3538,Overweight_Level_II
3539,Obesity_Type_I
3540,Normal_Weight
3541,Obesity_Type_I
3542,Obesity_Type_III
3543,Normal_Weight
3544,Overweight_Level_II
3545,Obesity_Type_I
3546,Obesity_Type_III
3547,Insufficient_Weight
3548,Overweight_Level_I
3549,Obesity_Type_III
3550,Obesity_Type_II
3551,Obesity_Type_II
3552,Overweight_Level_II
3553,Normal_Weight
3554,Obesity_Type_I
3555,Overweight_Level_I
3556,Insufficient_Weight
3557,Overweight_Level_II
3558,Overweight_Level_II
3559,Normal_Weight
3560,Obesity_Type_II
3561,Overweight_Level_II
3562,Obesity_Type_II
3563,Normal_Weight
3564,Obesity_Type_I
3565,Overweight_Level_II
3566,Insufficient_Weight
3567,Obesity_Type_II
3568,Obesity_Type_II
3569,Overweight_Level_I
3570,Insufficient_Weight
3571,Obesity_Type_I
3572,Obesity_Type_I
3573,Insufficient_Weight
3574,Obesity_Type_III
3575,Obesity_Type_III
3576,Overweight_Level_I
3577,Obesity_Type_II
3578,Obesity_Type_I
3579,Normal_Weight
3580,Overweight_Level_II
3581,Obesity_Type_II
3582,Obesity_Type_I
3583,Overweight_Level_I
3584,Normal_Weight
3585,Obesity_Type_III
3586,Obesity_Type_I
3587,Obesity_Type_II
3588,Obesity_Type_II
3589,Obesity_Type_II
3590,Overweight_Level_II
3591,Overweight_Level_I
3592,Obesity_Type_I
3593,Obesity_Type_I
3594,Overweight_Level_I
3595,Obesity_Type_III
3596,Obesity_Type_II
3597,Obesity_Type_III
3598,Normal_Weight
3599,Obesity_Type_I
3600,Obesity_Type_I
3601,Insufficient_Weight
3602,Overweight_Level_II
3603,Overweight_Level_II
3604,Overweight_Level_II
3605,Obesity_Type_III
3606,Obesity_Type_II
3607,Normal_Weight
3608,Obesity_Type_I
3609,Normal_Weight
3610,Obesity_Type_I
3611,Overweight_Level_I
3612,Overweight_Level_II
3613,Overweight_Level_II
3614,Normal_Weight
3615,Obesity_Type_I
3616,Obesity_Type_II
3617,Obesity_Type_III
3618,Normal_Weight
3619,Obesity_Type_III
3620,Normal_Weight
3621,Obesity_Type_II
3622,Obesity_Type_III
3623,Normal_Weight
3624,Obesity_Type_I
3625,Obesity_Type_I
3626,Normal_Weight
3627,Obesity_Type_II
3628,Obesity_Type_III
3629,Insufficient_Weight
3630,Obesity_Type_II
3631,Obesity_Type_I
3632,Obesity_Type_I
3633,Overweight_Level_I
3634,Obesity_Type_I
3635,Obesity_Type_I
3636,Normal_Weight
3637,Obesity_Type_III
3638,Overweight_Level_II
3639,Obesity_Type_II
3640,Obesity_Type_II
3641,Obesity_Type_I
3642,Normal_Weight
3643,Normal_Weight
3644,Overweight_Level_I
3645,Overweight_Level_II
3646,Normal_Weight
3647,Normal_Weight
3648,Normal_Weight
3649,Obesity_Type_III
3650,Obesity_Type_II
3651,Obesity_Type_I
3652,Obesity_Type_II
3653,Obesity_Type_I
3654,Normal_Weight
3655,Overweight_Level_II
3656,Obesity_Type_I
3657,Overweight_Level_II
3658,Overweight_Level_I
3659,Obesity_Type_III
3660,Obesity_Type_III
3661,Obesity_Type_III
3662,Overweight_Level_II
3663,Obesity_Type_II
3664,Normal_Weight
3665,Normal_Weight
3666,Obesity_Type_I
3667,Normal_Weight
3668,Obesity_Type_I
3669,Obesity_Type_III
3670,Obesity_Type_II
3671,Obesity_Type_II
3672,Insufficient_Weight
3673,Obesity_Type_II
3674,Normal_Weight
3675,Overweight_Level_I
3676,Obesity_Type_II
3677,Obesity_Type_I
3678,Normal_Weight
3679,Obesity_Type_II
3680,Overweight_Level_I
3681,Insufficient_Weight
3682,Obesity_Type_III
3683,Normal_Weight
3684,Overweight_Level_II
3685,Overweight_Level_II
3686,Obesity_Type_III
3687,Overweight_Level_I
3688,Normal_Weight
3689,Normal_Weight
3690,Overweight_Level_I
3691,Normal_Weight
3692,Obesity_Type_I
3693,Overweight_Level_II
3694,Obesity_Type_I
3695,Normal_Weight
3696,Obesity_Type_II
3697,Normal_Weight
3698,Overweight_Level_II
3699,Insufficient_Weight
3700,Normal_Weight
3701,Normal_Weight
3702,Obesity_Type_II
3703,Insufficient_Weight
3704,Obesity_Type_II
3705,Obesity_Type_II
3706,Overweight_Level_II
3707,Obesity_Type_III
3708,Obesity_Type_III
3709,Normal_Weight
3710,Obesity_Type_III
3711,Overweight_Level_II
3712,Obesity_Type_II
3713,Insufficient_Weight
3714,Obesity_Type_III
3715,Normal_Weight
3716,Overweight_Level_I
3717,Normal_Weight
3718,Obesity_Type_III
3719,Obesity_Type_II
3720,Overweight_Level_I
3721,Obesity_Type_III
3722,Obesity_Type_I
3723,Obesity_Type_I
3724,Overweight_Level_I
3725,Overweight_Level_I
3726,Obesity_Type_II
3727,Insufficient_Weight
3728,Normal_Weight
3729,Overweight_Level_II
3730,Normal_Weight
3731,Normal_Weight
3732,Obesity_Type_III
3733,Normal_Weight
3734,Obesity_Type_I
3735,Insufficient_Weight
3736,Obesity_Type_I
3737,Overweight_Level_I
3738,Obesity_Type_II
3739,Overweight_Level_I
3740,Normal_Weight
3741,Overweight_Level_II
3742,Obesity_Type_III
3743,Obesity_Type_III
3744,Obesity_Type_III
3745,Normal_Weight
3746,Obesity_Type_III
3747,Normal_Weight
3748,Obesity_Type_II
3749,Overweight_Level_II
3750,Normal_Weight
3751,Overweight_Level_II
3752,Obesity_Type_III
3753,Obesity_Type_II
3754,Normal_Weight
3755,Obesity_Type_III
3756,Normal_Weight
3757,Overweight_Level_II
3758,Overweight_Level_II
3759,Overweight_Level_I
3760,Normal_Weight
3761,Normal_Weight
3762,Normal_Weight
3763,Insufficient_Weight
3764,Overweight_Level_II
3765,Overweight_Level_II
3766,Obesity_Type_III
3767,Obesity_Type_I
3768,Obesity_Type_III
3769,Overweight_Level_II
3770,Insufficient_Weight
3771,Normal_Weight
3772,Normal_Weight
3773,Obesity_Type_II
3774,Obesity_Type_I
3775,Obesity_Type_II
3776,Obesity_Type_III
3777,Obesity_Type_II
3778,Obesity_Type_I
3779,Obesity_Type_II
3780,Insufficient_Weight
3781,Obesity_Type_II
3782,Normal_Weight
3783,Obesity_Type_II
3784,Overweight_Level_II
3785,Obesity_Type_III
3786,Obesity_Type_III
3787,Overweight_Level_II
3788,Overweight_Level_II
3789,Obesity_Type_II
3790,Overweight_Level_I
3791,Obesity_Type_I
3792,Obesity_Type_III
3793,Insufficient_Weight
3794,Overweight_Level_II
3795,Overweight_Level_I
3796,Obesity_Type_II
3797,Obesity_Type_III
3798,Overweight_Level_II
3799,Obesity_Type_III
3800,Overweight_Level_II
3801,Overweight_Level_II
3802,Obesity_Type_III
3803,Insufficient_Weight
3804,Obesity_Type_I
3805,Obesity_Type_III
3806,Overweight_Level_II
3807,Obesity_Type_II
3808,Obesity_Type_I
3809,Obesity_Type_II
3810,Overweight_Level_II
3811,Normal_Weight
3812,Overweight_Level_I
3813,Obesity_Type_III
3814,Overweight_Level_I
3815,Obesity_Type_II
3816,Obesity_Type_I
3817,Overweight_Level_II
3818,Obesity_Type_III
3819,Overweight_Level_II
3820,Obesity_Type_I
3821,Obesity_Type_III
3822,Insufficient_Weight
3823,Obesity_Type_II
3824,Insufficient_Weight
3825,Obesity_Type_III
3826,Insufficient_Weight
3827,Obesity_Type_I
3828,Obesity_Type_II
3829,Obesity_Type_I
3830,Normal_Weight
3831,Overweight_Level_II
3832,Obesity_Type_I
3833,Overweight_Level_II
3834,Obesity_Type_III
3835,Obesity_Type_I
3836,Obesity_Type_III
3837,Insufficient_Weight
3838,Obesity_Type_I
3839,Obesity_Type_I
3840,Obesity_Type_III
3841,Obesity_Type_I
3842,Obesity_Type_I
3843,Normal_Weight
3844,Obesity_Type_III
3845,Obesity_Type_III
3846,Insufficient_Weight
3847,Obesity_Type_III
3848,Obesity_Type_III
3849,Obesity_Type_III
3850,Obesity_Type_II
3851,Overweight_Level_I
3852,Obesity_Type_I
3853,Obesity_Type_I
3854,Obesity_Type_II
3855,Overweight_Level_II
3856,Overweight_Level_I
3857,Normal_Weight
3858,Overweight_Level_I
3859,Insufficient_Weight
3860,Obesity_Type_II
3861,Obesity_Type_II
3862,Normal_Weight
3863,Overweight_Level_I
3864,Obesity_Type_III
3865,Normal_Weight
3866,Obesity_Type_III
3867,Overweight_Level_I
3868,Obesity_Type_II
3869,Obesity_Type_II
3870,Normal_Weight
3871,Normal_Weight
3872,Obesity_Type_II
3873,Overweight_Level_II
3874,Overweight_Level_I
3875,Insufficient_Weight
3876,Overweight_Level_II
3877,Normal_Weight
3878,Obesity_Type_III
3879,Obesity_Type_I
3880,Obesity_Type_III
3881,Overweight_Level_II
3882,Overweight_Level_I
3883,Insufficient_Weight
3884,Obesity_Type_II
3885,Obesity_Type_I
3886,Normal_Weight
3887,Obesity_Type_I
3888,Obesity_Type_III
3889,Obesity_Type_III
3890,Normal_Weight
3891,Insufficient_Weight
3892,Obesity_Type_III
3893,Obesity_Type_I
3894,Overweight_Level_II
3895,Overweight_Level_II
3896,Insufficient_Weight
3897,Overweight_Level_II
3898,Normal_Weight
3899,Obesity_Type_II
3900,Overweight_Level_II
3901,Normal_Weight
3902,Obesity_Type_III
3903,Overweight_Level_II
3904,Obesity_Type_II
3905,Overweight_Level_I
3906,Overweight_Level_I
3907,Normal_Weight
3908,Insufficient_Weight
3909,Obesity_Type_III
3910,Normal_Weight
3911,Normal_Weight
3912,Obesity_Type_III
3913,Overweight_Level_II
3914,Overweight_Level_II
3915,Normal_Weight
3916,Obesity_Type_III
3917,Insufficient_Weight
3918,Obesity_Type_III
3919,Obesity_Type_III
3920,Overweight_Level_II
3921,Obesity_Type_II
3922,Obesity_Type_III
3923,Normal_Weight
3924,Overweight_Level_I
3925,Insufficient_Weight
3926,Obesity_Type_II
3927,Obesity_Type_III
3928,Normal_Weight
3929,Obesity_Type_II
3930,Obesity_Type_III
3931,Insufficient_Weight
3932,Insufficient_Weight
3933,Obesity_Type_III
3934,Normal_Weight
3935,Obesity_Type_I
3936,Obesity_Type_II
3937,Obesity_Type_III
3938,Obesity_Type_III
3939,Overweight_Level_II
3940,Overweight_Level_II
3941,Obesity_Type_II
3942,Obesity_Type_II
3943,Obesity_Type_III
3944,Overweight_Level_I
3945,Obesity_Type_I
3946,Obesity_Type_I
3947,Normal_Weight
3948,Obesity_Type_III
3949,Overweight_Level_II
3950,Overweight_Level_II
3951,Insufficient_Weight
3952,Overweight_Level_II
3953,Insufficient_Weight
3954,Obesity_Type_II
3955,Obesity_Type_III
3956,Obesity_Type_III
3957,Normal_Weight
3958,Obesity_Type_I
3959,Normal_Weight
3960,Obesity_Type_III
3961,Obesity_Type_III
3962,Obesity_Type_III
3963,Obesity_Type_I
3964,Obesity_Type_II
3965,Insufficient_Weight
3966,Normal_Weight
3967,Normal_Weight
3968,Obesity_Type_I
3969,Obesity_Type_I
3970,Obesity_Type_III
3971,Obesity_Type_II
3972,Overweight_Level_I
3973,Obesity_Type_III
3974,Normal_Weight
3975,Obesity_Type_I
3976,Insufficient_Weight
3977,Overweight_Level_II
3978,Overweight_Level_II
3979,Obesity_Type_II
3980,Obesity_Type_II
3981,Obesity_Type_I
3982,Obesity_Type_II
3983,Obesity_Type_I
3984,Normal_Weight
3985,Overweight_Level_II
3986,Obesity_Type_II
3987,Obesity_Type_II
3988,Obesity_Type_II
3989,Overweight_Level_II
3990,Obesity_Type_II
3991,Obesity_Type_II
3992,Obesity_Type_III
3993,Obesity_Type_III
3994,Obesity_Type_I
3995,Overweight_Level_I
3996,Overweight_Level_I
3997,Obesity_Type_III
3998,Insufficient_Weight
3999,Overweight_Level_I
4000,Overweight_Level_II
4001,Overweight_Level_II
4002,Obesity_Type_III
4003,Obesity_Type_II
4004,Normal_Weight
4005,Obesity_Type_I
4006,Normal_Weight
4007,Insufficient_Weight
4008,Normal_Weight
4009,Insufficient_Weight
4010,Obesity_Type_I
4011,Normal_Weight
4012,Obesity_Type_I
4013,Overweight_Level_I
4014,Normal_Weight
4015,Overweight_Level_I
4016,Insufficient_Weight
4017,Obesity_Type_I
4018,Obesity_Type_III
4019,Obesity_Type_III
4020,Obesity_Type_I
4021,Obesity_Type_III
4022,Obesity_Type_II
4023,Obesity_Type_I
4024,Normal_Weight
4025,Insufficient_Weight
4026,Overweight_Level_II
4027,Normal_Weight
4028,Overweight_Level_II
4029,Obesity_Type_I
4030,Overweight_Level_I
4031,Insufficient_Weight
4032,Obesity_Type_II
4033,Normal_Weight
4034,Obesity_Type_I
4035,Overweight_Level_I
4036,Overweight_Level_I
4037,Obesity_Type_II
4038,Obesity_Type_I
4039,Obesity_Type_I
4040,Overweight_Level_I
4041,Obesity_Type_III
4042,Obesity_Type_II
4043,Obesity_Type_II
4044,Insufficient_Weight
4045,Insufficient_Weight
4046,Overweight_Level_II
4047,Obesity_Type_I
4048,Insufficient_Weight
4049,Obesity_Type_III
4050,Normal_Weight
4051,Overweight_Level_II
4052,Obesity_Type_II
4053,Obesity_Type_III
4054,Normal_Weight
4055,Normal_Weight
4056,Overweight_Level_I
4057,Insufficient_Weight
4058,Obesity_Type_I
4059,Overweight_Level_II
4060,Overweight_Level_II
4061,Obesity_Type_II
4062,Obesity_Type_II
4063,Normal_Weight
4064,Obesity_Type_I
4065,Obesity_Type_II
4066,Normal_Weight
4067,Normal_Weight
4068,Obesity_Type_III
4069,Obesity_Type_III
4070,Obesity_Type_I
4071,Insufficient_Weight
4072,Obesity_Type_III
4073,Overweight_Level_II
4074,Normal_Weight
4075,Obesity_Type_III
4076,Obesity_Type_III
4077,Overweight_Level_I
4078,Obesity_Type_I
4079,Obesity_Type_I
4080,Normal_Weight
4081,Normal_Weight
4082,Overweight_Level_I
4083,Obesity_Type_II
4084,Overweight_Level_I
4085,Overweight_Level_II
4086,Obesity_Type_III
4087,Normal_Weight
4088,Normal_Weight
4089,Overweight_Level_II
4090,Obesity_Type_II
4091,Overweight_Level_II
4092,Overweight_Level_I
4093,Overweight_Level_I
4094,Obesity_Type_II
4095,Obesity_Type_II
4096,Obesity_Type_II
4097,Obesity_Type_III
4098,Obesity_Type_I
4099,Obesity_Type_II
4100,Obesity_Type_I
4101,Obesity_Type_II
4102,Obesity_Type_II
4103,Obesity_Type_III
4104,Normal_Weight
4105,Overweight_Level_II
4106,Overweight_Level_I
4107,Normal_Weight
4108,Overweight_Level_II
4109,Overweight_Level_II
4110,Overweight_Level_I
4111,Normal_Weight
4112,Obesity_Type_III
4113,Obesity_Type_III
4114,Obesity_Type_II
4115,Obesity_Type_I
4116,Insufficient_Weight
4117,Insufficient_Weight
4118,Normal_Weight
4119,Normal_Weight
4120,Obesity_Type_I
4121,Insufficient_Weight
4122,Insufficient_Weight
4123,Obesity_Type_I
4124,Obesity_Type_II
4125,Overweight_Level_I
4126,Obesity_Type_I
4127,Obesity_Type_I
4128,Normal_Weight
4129,Obesity_Type_I
4130,Overweight_Level_II
4131,Obesity_Type_II
4132,Normal_Weight
4133,Insufficient_Weight
4134,Obesity_Type_I
4135,Obesity_Type_I
4136,Obesity_Type_III
4137,Obesity_Type_III
4138,Insufficient_Weight
4139,Overweight_Level_II
4140,Obesity_Type_III
4141,Obesity_Type_III
4142,Obesity_Type_III
4143,Obesity_Type_III
4144,Normal_Weight
4145,Insufficient_Weight
4146,Obesity_Type_II
4147,Obesity_Type_I
4148,Obesity_Type_I
4149,Obesity_Type_I
4150,Normal_Weight
4151,Normal_Weight
4152,Obesity_Type_II
4153,Normal_Weight
4154,Obesity_Type_I
4155,Obesity_Type_III
4156,Overweight_Level_II
4157,Normal_Weight
4158,Obesity_Type_III
4159,Obesity_Type_II
4160,Insufficient_Weight
4161,Obesity_Type_II
4162,Overweight_Level_II
4163,Insufficient_Weight
4164,Overweight_Level_I
4165,Insufficient_Weight
4166,Obesity_Type_III
4167,Obesity_Type_I
4168,Obesity_Type_II
4169,Obesity_Type_III
4170,Overweight_Level_I
4171,Obesity_Type_I
4172,Overweight_Level_I
4173,Overweight_Level_II
4174,Normal_Weight
4175,Overweight_Level_II
4176,Obesity_Type_I
4177,Overweight_Level_I
4178,Overweight_Level_II
4179,Obesity_Type_I
4180,Overweight_Level_I
4181,Normal_Weight
4182,Obesity_Type_I
4183,Overweight_Level_II
4184,Obesity_Type_III
4185,Normal_Weight
4186,Normal_Weight
4187,Normal_Weight
4188,Normal_Weight
4189,Obesity_Type_I
4190,Obesity_Type_III
4191,Obesity_Type_II
4192,Overweight_Level_II
4193,Normal_Weight
4194,Obesity_Type_I
4195,Normal_Weight
4196,Obesity_Type_III
4197,Obesity_Type_I
4198,Overweight_Level_II
4199,Overweight_Level_II
4200,Obesity_Type_I
4201,Overweight_Level_I
4202,Insufficient_Weight
4203,Insufficient_Weight
4204,Obesity_Type_II
4205,Normal_Weight
4206,Obesity_Type_I
4207,Obesity_Type_I
4208,Obesity_Type_I
4209,Obesity_Type_III
4210,Normal_Weight
4211,Normal_Weight
4212,Overweight_Level_II
4213,Obesity_Type_III
4214,Obesity_Type_I
4215,Overweight_Level_I
4216,Obesity_Type_II
4217,Obesity_Type_II
4218,Obesity_Type_III
4219,Normal_Weight
4220,Overweight_Level_II
4221,Insufficient_Weight
4222,Normal_Weight
4223,Obesity_Type_I
4224,Overweight_Level_II
4225,Obesity_Type_I
4226,Obesity_Type_II
4227,Obesity_Type_III
4228,Obesity_Type_III
4229,Obesity_Type_II
4230,Insufficient_Weight
4231,Insufficient_Weight
4232,Insufficient_Weight
4233,Insufficient_Weight
4234,Obesity_Type_III
4235,Obesity_Type_III
4236,Obesity_Type_II
4237,Obesity_Type_I
4238,Obesity_Type_III
4239,Obesity_Type_I
4240,Insufficient_Weight
4241,Obesity_Type_III
4242,Obesity_Type_II
4243,Overweight_Level_II
4244,Obesity_Type_II
4245,Overweight_Level_I
4246,Overweight_Level_II
4247,Obesity_Type_II
4248,Obesity_Type_I
4249,Insufficient_Weight
4250,Obesity_Type_III
4251,Normal_Weight
4252,Obesity_Type_I
4253,Insufficient_Weight
4254,Normal_Weight
4255,Obesity_Type_III
4256,Overweight_Level_II
4257,Insufficient_Weight
4258,Obesity_Type_II
4259,Obesity_Type_III
4260,Overweight_Level_II
4261,Insufficient_Weight
4262,Obesity_Type_III
4263,Overweight_Level_II
4264,Normal_Weight
4265,Overweight_Level_II
4266,Normal_Weight
4267,Normal_Weight
4268,Obesity_Type_III
4269,Overweight_Level_II
4270,Obesity_Type_I
4271,Obesity_Type_I
4272,Normal_Weight
4273,Normal_Weight
4274,Overweight_Level_I
4275,Obesity_Type_I
4276,Overweight_Level_I
4277,Obesity_Type_I
4278,Obesity_Type_III
4279,Obesity_Type_III
4280,Obesity_Type_II
4281,Obesity_Type_I
4282,Obesity_Type_III
4283,Normal_Weight
4284,Normal_Weight
4285,Obesity_Type_II
4286,Normal_Weight
4287,Overweight_Level_II
4288,Overweight_Level_II
4289,Obesity_Type_II
4290,Normal_Weight
4291,Obesity_Type_II
4292,Obesity_Type_I
4293,Insufficient_Weight
4294,Overweight_Level_I
4295,Obesity_Type_II
4296,Insufficient_Weight
4297,Normal_Weight
4298,Obesity_Type_I
4299,Obesity_Type_III
4300,Obesity_Type_I
4301,Normal_Weight
4302,Obesity_Type_I
4303,Obesity_Type_I
4304,Normal_Weight
4305,Obesity_Type_III
4306,Overweight_Level_II
4307,Obesity_Type_II
4308,Obesity_Type_III
4309,Obesity_Type_II
4310,Obesity_Type_I
4311,Obesity_Type_III
4312,Obesity_Type_III
4313,Overweight_Level_I
4314,Overweight_Level_II
4315,Overweight_Level_II
4316,Overweight_Level_I
4317,Obesity_Type_III
4318,Overweight_Level_II
4319,Obesity_Type_III
4320,Obesity_Type_III
4321,Obesity_Type_II
4322,Insufficient_Weight
4323,Obesity_Type_I
4324,Obesity_Type_III
4325,Obesity_Type_III
4326,Overweight_Level_I
4327,Obesity_Type_II
4328,Obesity_Type_III
4329,Obesity_Type_III
4330,Overweight_Level_II
4331,Insufficient_Weight
4332,Obesity_Type_II
4333,Obesity_Type_II
4334,Obesity_Type_I
4335,Obesity_Type_III
4336,Obesity_Type_I
4337,Insufficient_Weight
4338,Normal_Weight
4339,Normal_Weight
4340,Obesity_Type_III
4341,Normal_Weight
4342,Obesity_Type_II
4343,Obesity_Type_I
4344,Overweight_Level_II
4345,Normal_Weight
4346,Obesity_Type_III
4347,Normal_Weight
4348,Normal_Weight
4349,Normal_Weight
4350,Obesity_Type_III
4351,Insufficient_Weight
4352,Overweight_Level_II
4353,Obesity_Type_II
4354,Obesity_Type_I
4355,Overweight_Level_II
4356,Obesity_Type_II
4357,Normal_Weight
4358,Normal_Weight
4359,Overweight_Level_II
4360,Obesity_Type_I
4361,Obesity_Type_I
4362,Overweight_Level_I
4363,Obesity_Type_II
4364,Overweight_Level_II
4365,Insufficient_Weight
4366,Obesity_Type_III
4367,Obesity_Type_III
4368,Overweight_Level_I
4369,Obesity_Type_I
4370,Normal_Weight
4371,Obesity_Type_III
4372,Obesity_Type_II
4373,Normal_Weight
4374,Obesity_Type_III
4375,Insufficient_Weight
4376,Obesity_Type_I
4377,Overweight_Level_II
4378,Normal_Weight
4379,Insufficient_Weight
4380,Obesity_Type_I
4381,Obesity_Type_I
4382,Obesity_Type_II
4383,Overweight_Level_I
4384,Obesity_Type_II
4385,Overweight_Level_II
4386,Obesity_Type_I
4387,Obesity_Type_II
4388,Overweight_Level_I
4389,Insufficient_Weight
4390,Obesity_Type_III
4391,Insufficient_Weight
4392,Normal_Weight
4393,Overweight_Level_I
4394,Obesity_Type_III
4395,Obesity_Type_II
4396,Obesity_Type_III
4397,Normal_Weight
4398,Obesity_Type_III
4399,Normal_Weight
4400,Overweight_Level_II
4401,Obesity_Type_III
4402,Obesity_Type_I
4403,Insufficient_Weight
4404,Overweight_Level_II
4405,Obesity_Type_II
4406,Obesity_Type_II
4407,Normal_Weight
4408,Insufficient_Weight
4409,Normal_Weight
4410,Normal_Weight
4411,Overweight_Level_I
4412,Obesity_Type_I
4413,Obesity_Type_I
4414,Overweight_Level_I
4415,Insufficient_Weight
4416,Insufficient_Weight
4417,Obesity_Type_I
4418,Overweight_Level_I
4419,Normal_Weight
4420,Overweight_Level_I
4421,Overweight_Level_I
4422,Overweight_Level_I
4423,Obesity_Type_III
4424,Obesity_Type_III
4425,Obesity_Type_II
4426,Obesity_Type_I
4427,Obesity_Type_II
4428,Insufficient_Weight
4429,Normal_Weight
4430,Insufficient_Weight
4431,Obesity_Type_III
4432,Obesity_Type_III
4433,Normal_Weight
4434,Normal_Weight
4435,Overweight_Level_I
4436,Obesity_Type_III
4437,Obesity_Type_III
4438,Obesity_Type_III
4439,Obesity_Type_II
4440,Overweight_Level_II
4441,Insufficient_Weight
4442,Insufficient_Weight
4443,Normal_Weight
4444,Obesity_Type_II
4445,Obesity_Type_II
4446,Obesity_Type_I
4447,Obesity_Type_II
4448,Normal_Weight
4449,Obesity_Type_II
4450,Obesity_Type_II
4451,Overweight_Level_I
4452,Obesity_Type_III
4453,Obesity_Type_III
4454,Obesity_Type_I
4455,Obesity_Type_III
4456,Obesity_Type_III
4457,Insufficient_Weight
4458,Obesity_Type_II
4459,Obesity_Type_III
4460,Obesity_Type_I
4461,Obesity_Type_I
4462,Overweight_Level_I
4463,Obesity_Type_I
4464,Obesity_Type_III
4465,Obesity_Type_II
4466,Insufficient_Weight
4467,Normal_Weight
4468,Overweight_Level_II
4469,Obesity_Type_I
4470,Obesity_Type_I
4471,Insufficient_Weight
4472,Overweight_Level_II
4473,Obesity_Type_III
4474,Insufficient_Weight
4475,Obesity_Type_I
4476,Normal_Weight
4477,Overweight_Level_II
4478,Normal_Weight
4479,Obesity_Type_III
4480,Obesity_Type_II
4481,Normal_Weight
4482,Overweight_Level_I
4483,Normal_Weight
4484,Normal_Weight
4485,Overweight_Level_I
4486,Obesity_Type_II
4487,Insufficient_Weight
4488,Obesity_Type_II
4489,Insufficient_Weight
4490,Obesity_Type_III
4491,Insufficient_Weight
4492,Normal_Weight
4493,Obesity_Type_I
4494,Overweight_Level_II
4495,Overweight_Level_II
4496,Overweight_Level_I
4497,Insufficient_Weight
4498,Obesity_Type_I
4499,Obesity_Type_I
4500,Insufficient_Weight
4501,Obesity_Type_III
4502,Overweight_Level_II
4503,Insufficient_Weight
4504,Obesity_Type_I
4505,Obesity_Type_II
4506,Overweight_Level_II
4507,Obesity_Type_II
4508,Insufficient_Weight
4509,Obesity_Type_I
4510,Normal_Weight
4511,Obesity_Type_II
4512,Overweight_Level_I
4513,Obesity_Type_II
4514,Obesity_Type_III
4515,Insufficient_Weight
4516,Normal_Weight
4517,Normal_Weight
4518,Overweight_Level_II
4519,Obesity_Type_I
4520,Obesity_Type_I
4521,Obesity_Type_III
4522,Overweight_Level_II
4523,Obesity_Type_III
4524,Obesity_Type_III
4525,Overweight_Level_II
4526,Overweight_Level_I
4527,Obesity_Type_II
4528,Overweight_Level_I
4529,Obesity_Type_III
4530,Obesity_Type_I
4531,Obesity_Type_II
4532,Obesity_Type_III
4533,Normal_Weight
4534,Obesity_Type_II
4535,Obesity_Type_II
4536,Normal_Weight
4537,Overweight_Level_I
4538,Overweight_Level_II
4539,Obesity_Type_III
4540,Overweight_Level_I
4541,Obesity_Type_III
4542,Normal_Weight
4543,Overweight_Level_I
4544,Obesity_Type_II
4545,Obesity_Type_II
4546,Overweight_Level_I
4547,Insufficient_Weight
4548,Overweight_Level_II
4549,Obesity_Type_I
4550,Obesity_Type_III
4551,Obesity_Type_II
4552,Overweight_Level_I
4553,Obesity_Type_II
4554,Overweight_Level_I
4555,Obesity_Type_II
4556,Obesity_Type_I
4557,Insufficient_Weight
4558,Obesity_Type_III
4559,Normal_Weight
4560,Obesity_Type_II
4561,Obesity_Type_II
4562,Obesity_Type_I
4563,Normal_Weight
4564,Obesity_Type_I
4565,Normal_Weight
4566,Insufficient_Weight
4567,Obesity_Type_I
4568,Obesity_Type_III
4569,Obesity_Type_I
4570,Insufficient_Weight
4571,Obesity_Type_II
4572,Obesity_Type_II
4573,Obesity_Type_III
4574,Obesity_Type_I
4575,Normal_Weight
4576,Normal_Weight
4577,Obesity_Type_II
4578,Normal_Weight
4579,Obesity_Type_III
4580,Obesity_Type_III
